Categories,Description,Value,Min V,Max V,Name ,Level,Prefix/Suffix,Rings,Amulets,Belts,Helmets,Gloves,Boots,Chests,Shields,Quivers,Wands,Daggers,Claws,Sceptres,Staffs,Bows,1h Swords and Axes,2h Swords and Axes,1h Maces,2h Maces
Dmg,Base Min Added Cold Dmg / Base Max Added Cold Dmg,1 / 2,1.5,1.5,Frosted,2,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Cold Dmg / Base Max Added Cold Dmg,3 to 4 / 7 to 8,5,6,Chilled,13,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Cold Dmg / Base Max Added Cold Dmg,5 to 7 / 10 to 12,7.5,9.5,Icy,21,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Cold Dmg / Base Max Added Cold Dmg,6 to 9 / 13 to 16,9.5,12.5,Frigid,29,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Cold Dmg / Base Max Added Cold Dmg,8 to 11 / 16 to 19,12,15,Freezing,36,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Cold Dmg / Base Max Added Cold Dmg,10 to 13 / 20 to 24,15,18.5,Frozen,45,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Cold Dmg / Base Max Added Cold Dmg,12 to 16 / 24 to 28,18,22,Glaciated,53,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Cold Dmg / Base Max Added Cold Dmg,14 to 19 / 29 to 34,16.5,26.5,Polar,65,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Cold Dmg / Base Max Added Cold Dmg,17 to 22 / 34 to 40,25.5,31,Entombing,77,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Fire Dmg / Base Max Added Fire Dmg,1 / 2,1.5,1.5,Heated,1,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Fire Dmg / Base Max Added Fire Dmg,3 to 5 / 7 to 8,5,6.5,Smoldering,12,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Fire Dmg / Base Max Added Fire Dmg,5 to 7 / 11 to 13,8,10,Smoking,20,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Fire Dmg / Base Max Added Fire Dmg,7 to 10 / 15 to 18,11,14,Burning,28,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Fire Dmg / Base Max Added Fire Dmg,9 to 12 / 19 to 22,14,17,Flaming,35,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Fire Dmg / Base Max Added Fire Dmg,11 to 15 / 23 to 27,17,21,Scorching,44,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Fire Dmg / Base Max Added Fire Dmg,13 to 18 / 27 to 31,20,24.5,Incinerating,52,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Fire Dmg / Base Max Added Fire Dmg,16 to 22 / 32 to 38,24,30,Blasting,64,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Fire Dmg / Base Max Added Fire Dmg,19 to 25 / 39 to 45,29,35,Cremating,76,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Lightning Dmg / Base Max Added Lightning Dmg,1 / 5,3,3,Humming,3,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Lightning Dmg / Base Max Added Lightning Dmg,1 / 14 to 15,7.5,8,Buzzing,13,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Lightning Dmg / Base Max Added Lightning Dmg,1 to 2 / 22 to 23,11.5,12.5,Snapping,22,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Lightning Dmg / Base Max Added Lightning Dmg,1 to 2 / 27 to 28,14,15,Crackling,28,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Lightning Dmg / Base Max Added Lightning Dmg,1 to 3 / 33 to 34,17,18.5,Sparking,35,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Lightning Dmg / Base Max Added Lightning Dmg,1 to 4 / 40 to 43,20.5,23.5,Arcing,44,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
